timestamp,cnt,t_real,t_feel,hum,wind_speed,weather,is_holiday,is_weekend,season
2016-10-19 17:00:00,3796,13.5,13.5,61.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-19 18:00:00,3634,13.0,13.0,65.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-19 19:00:00,2001,13.0,13.0,67.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-19 20:00:00,1214,12.0,12.0,72.0,15.0,scattered clouds,0.0,0.0,fall
2016-10-19 21:00:00,950,12.0,12.0,72.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-19 22:00:00,752,11.5,11.5,74.5,13.0,scattered clouds,0.0,0.0,fall
2016-10-19 23:00:00,471,11.0,11.0,77.0,15.0,scattered clouds,0.0,0.0,fall
2016-10-20 00:00:00,240,11.0,11.0,77.0,14.0,clear,0.0,0.0,fall
2016-10-20 01:00:00,157,11.0,11.0,77.0,11.0,broken clouds,0.0,0.0,fall
2016-10-20 02:00:00,90,10.0,8.0,82.0,11.0,broken clouds,0.0,0.0,fall
2016-10-20 03:00:00,64,10.0,8.0,82.0,13.0,cloudy,0.0,0.0,fall
2016-10-20 04:00:00,61,11.0,11.0,79.5,10.0,cloudy,0.0,0.0,fall
2016-10-20 05:00:00,131,11.0,11.0,82.0,11.0,cloudy,0.0,0.0,fall
2016-10-20 06:00:00,732,11.0,11.0,88.0,12.0,broken clouds,0.0,0.0,fall
2016-10-20 07:00:00,2306,11.0,11.0,88.0,15.0,cloudy,0.0,0.0,fall
2016-10-20 08:00:00,4693,12.0,12.0,82.0,12.0,broken clouds,0.0,0.0,fall
2016-10-20 09:00:00,2365,12.0,12.0,82.0,13.0,broken clouds,0.0,0.0,fall
2016-10-20 10:00:00,1148,13.0,13.0,74.5,18.5,broken clouds,0.0,0.0,fall
2016-10-20 11:00:00,1022,13.0,13.0,72.0,20.5,broken clouds,0.0,0.0,fall
2016-10-20 12:00:00,1364,14.0,14.0,67.0,18.5,scattered clouds,0.0,0.0,fall
2016-10-20 13:00:00,1335,14.0,14.0,67.0,19.0,broken clouds,0.0,0.0,fall
2016-10-20 14:00:00,1313,13.5,13.5,69.5,19.0,rain,0.0,0.0,fall
2016-10-20 15:00:00,1400,14.0,14.0,65.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-20 16:00:00,1867,13.0,13.0,77.0,11.0,scattered clouds,0.0,0.0,fall
2016-10-20 17:00:00,3627,13.0,13.0,77.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-20 18:00:00,3408,12.0,12.0,74.5,12.0,scattered clouds,0.0,0.0,fall
2016-10-20 19:00:00,1887,12.0,12.0,77.0,12.0,scattered clouds,0.0,0.0,fall
2016-10-20 20:00:00,1123,11.5,11.5,79.5,13.0,scattered clouds,0.0,0.0,fall
2016-10-20 21:00:00,820,11.0,11.0,82.0,13.0,broken clouds,0.0,0.0,fall
2016-10-20 22:00:00,726,11.0,11.0,82.0,14.0,clear,0.0,0.0,fall
2016-10-20 23:00:00,465,10.0,8.0,88.0,14.0,clear,0.0,0.0,fall
2016-10-21 00:00:00,279,10.0,8.0,88.0,14.0,clear,0.0,0.0,fall
2016-10-21 01:00:00,173,10.0,8.0,88.0,14.0,scattered clouds,0.0,0.0,fall
2016-10-21 02:00:00,101,10.0,8.0,88.0,15.0,broken clouds,0.0,0.0,fall
2016-10-21 03:00:00,45,10.0,8.0,88.0,15.0,broken clouds,0.0,0.0,fall
2016-10-21 04:00:00,45,10.0,8.0,88.0,12.0,broken clouds,0.0,0.0,fall
2016-10-21 05:00:00,142,10.0,8.0,88.0,14.0,clear,0.0,0.0,fall
2016-10-21 06:00:00,649,10.0,8.0,88.0,15.0,scattered clouds,0.0,0.0,fall
2016-10-21 07:00:00,2087,10.0,8.0,88.0,12.0,scattered clouds,0.0,0.0,fall
2016-10-21 08:00:00,4253,10.0,8.0,88.0,14.0,scattered clouds,0.0,0.0,fall
2016-10-21 09:00:00,2273,10.0,8.0,88.0,15.0,rain,0.0,0.0,fall
2016-10-21 10:00:00,1163,10.5,9.5,85.0,15.0,rain,0.0,0.0,fall
2016-10-21 11:00:00,1128,11.5,11.5,79.5,17.0,scattered clouds,0.0,0.0,fall
2016-10-21 12:00:00,1435,12.0,12.0,77.0,16.0,broken clouds,0.0,0.0,fall
2016-10-21 13:00:00,1553,13.0,13.0,72.0,14.0,broken clouds,0.0,0.0,fall
2016-10-21 14:00:00,1414,13.0,13.0,69.5,15.0,broken clouds,0.0,0.0,fall
2016-10-21 15:00:00,1499,13.5,13.5,65.0,13.0,broken clouds,0.0,0.0,fall
2016-10-21 16:00:00,2116,13.0,13.0,72.0,12.0,broken clouds,0.0,0.0,fall
2016-10-21 17:00:00,3091,13.0,13.0,72.0,9.0,broken clouds,0.0,0.0,fall
2016-10-21 18:00:00,2621,12.0,12.0,77.0,10.0,broken clouds,0.0,0.0,fall
2016-10-21 19:00:00,1589,12.0,12.0,77.0,9.0,rain,0.0,0.0,fall
2016-10-21 20:00:00,965,11.5,11.5,79.5,9.0,scattered clouds,0.0,0.0,fall
2016-10-21 21:00:00,711,11.0,11.0,82.0,9.0,scattered clouds,0.0,0.0,fall
2016-10-21 22:00:00,668,10.0,9.5,88.0,6.5,clear,0.0,0.0,fall
2016-10-21 23:00:00,567,9.5,8.5,87.5,7.0,scattered clouds,0.0,0.0,fall
2016-10-22 00:00:00,490,9.0,8.0,87.0,7.0,clear,0.0,1.0,fall
2016-10-22 01:00:00,365,9.0,8.0,87.0,8.0,broken clouds,0.0,1.0,fall
2016-10-22 02:00:00,271,8.0,8.0,93.0,4.0,broken clouds,0.0,1.0,fall
2016-10-22 03:00:00,191,8.5,7.5,90.0,6.0,broken clouds,0.0,1.0,fall
2016-10-22 04:00:00,94,9.0,8.0,87.0,6.0,clear,0.0,1.0,fall
2016-10-22 05:00:00,79,9.0,8.5,87.0,5.0,clear,0.0,1.0,fall
2016-10-22 06:00:00,113,8.5,8.5,90.0,4.0,scattered clouds,0.0,1.0,fall
2016-10-22 07:00:00,291,8.0,7.0,93.0,6.0,scattered clouds,0.0,1.0,fall
2016-10-22 08:00:00,538,8.0,7.0,93.0,6.5,broken clouds,0.0,1.0,fall
2016-10-22 09:00:00,996,8.0,7.0,93.0,6.5,broken clouds,0.0,1.0,fall
2016-10-22 10:00:00,1278,9.5,9.0,87.5,5.0,broken clouds,0.0,1.0,fall
2016-10-22 11:00:00,1775,11.5,11.5,79.5,8.0,scattered clouds,0.0,1.0,fall
2016-10-22 12:00:00,2307,12.0,12.0,77.0,11.0,scattered clouds,0.0,1.0,fall
2016-10-22 13:00:00,2422,13.5,13.5,65.0,11.0,scattered clouds,0.0,1.0,fall
2016-10-22 14:00:00,2513,14.0,14.0,59.0,14.0,scattered clouds,0.0,1.0,fall
2016-10-22 15:00:00,2510,14.0,14.0,57.0,12.0,scattered clouds,0.0,1.0,fall
2016-10-22 16:00:00,2356,13.0,13.0,61.0,14.0,broken clouds,0.0,1.0,fall
2016-10-22 17:00:00,2095,13.0,13.0,65.0,12.0,scattered clouds,0.0,1.0,fall
2016-10-22 18:00:00,1589,12.5,12.5,69.5,12.0,broken clouds,0.0,1.0,fall
2016-10-22 19:00:00,1113,12.0,12.0,72.0,11.0,clear,0.0,1.0,fall
2016-10-22 20:00:00,827,11.5,11.5,74.5,12.0,clear,0.0,1.0,fall
2016-10-22 21:00:00,674,10.5,10.5,79.5,7.5,clear,0.0,1.0,fall
2016-10-22 22:00:00,589,10.0,10.0,82.0,6.0,clear,0.0,1.0,fall
2016-10-22 23:00:00,544,10.0,10.0,82.0,5.0,scattered clouds,0.0,1.0,fall
2016-10-23 00:00:00,457,9.0,9.0,87.0,4.0,broken clouds,0.0,1.0,fall
2016-10-23 01:00:00,429,9.0,8.5,87.0,3.0,broken clouds,0.0,1.0,fall
2016-10-23 02:00:00,355,8.5,8.0,90.0,5.0,scattered clouds,0.0,1.0,fall
2016-10-23 03:00:00,217,8.0,7.0,90.0,6.0,scattered clouds,0.0,1.0,fall
2016-10-23 04:00:00,150,8.0,7.0,93.0,6.0,scattered clouds,0.0,1.0,fall
2016-10-23 05:00:00,107,8.0,8.0,87.0,4.0,broken clouds,0.0,1.0,fall
2016-10-23 06:00:00,107,8.0,7.0,90.0,6.5,broken clouds,0.0,1.0,fall
2016-10-23 07:00:00,173,7.5,6.5,90.0,6.0,clear,0.0,1.0,fall
2016-10-23 08:00:00,319,8.0,7.0,87.0,6.0,scattered clouds,0.0,1.0,fall
2016-10-23 09:00:00,744,9.5,8.0,79.0,10.0,scattered clouds,0.0,1.0,fall
2016-10-23 10:00:00,1359,10.5,9.5,74.0,15.0,broken clouds,0.0,1.0,fall
2016-10-23 11:00:00,1900,12.0,12.0,69.5,22.0,scattered clouds,0.0,1.0,fall
2016-10-23 12:00:00,2166,12.0,12.0,67.0,24.0,scattered clouds,0.0,1.0,fall
2016-10-23 13:00:00,2435,12.5,12.5,67.5,24.0,scattered clouds,0.0,1.0,fall
2016-10-23 14:00:00,2203,13.0,13.0,63.0,25.0,scattered clouds,0.0,1.0,fall
2016-10-23 15:00:00,2406,13.0,13.0,65.0,23.0,scattered clouds,0.0,1.0,fall
2016-10-23 16:00:00,2069,12.0,12.0,67.0,23.0,scattered clouds,0.0,1.0,fall
2016-10-23 17:00:00,1826,12.0,12.0,69.5,24.0,broken clouds,0.0,1.0,fall
2016-10-23 18:00:00,1376,11.5,11.5,74.5,17.5,broken clouds,0.0,1.0,fall
2016-10-23 19:00:00,894,11.0,11.0,77.0,17.0,scattered clouds,0.0,1.0,fall
2016-10-23 20:00:00,615,11.0,11.0,77.0,15.0,clear,0.0,1.0,fall
2016-10-23 21:00:00,462,11.0,11.0,77.0,13.0,clear,0.0,1.0,fall
2016-10-23 22:00:00,481,10.5,9.5,79.5,12.0,scattered clouds,0.0,1.0,fall
2016-10-23 23:00:00,303,11.0,11.0,77.0,9.0,broken clouds,0.0,1.0,fall
2016-10-24 00:00:00,202,10.0,9.0,82.0,8.0,scattered clouds,0.0,0.0,fall
2016-10-24 01:00:00,136,10.0,9.0,82.0,9.0,scattered clouds,0.0,0.0,fall
2016-10-24 02:00:00,62,11.0,11.0,72.0,9.0,scattered clouds,0.0,0.0,fall
2016-10-24 03:00:00,30,10.5,9.5,79.5,9.0,clear,0.0,0.0,fall
2016-10-24 04:00:00,63,10.0,8.0,82.0,12.0,clear,0.0,0.0,fall
2016-10-24 05:00:00,126,10.0,8.0,79.0,12.0,clear,0.0,0.0,fall
2016-10-24 06:00:00,585,10.5,9.5,79.5,14.0,rain,0.0,0.0,fall
2016-10-24 07:00:00,1973,11.0,11.0,79.5,14.0,clear,0.0,0.0,fall
2016-10-24 08:00:00,3985,11.0,11.0,77.0,11.0,clear,0.0,0.0,fall
2016-10-24 09:00:00,2070,11.0,11.0,77.0,13.0,clear,0.0,0.0,fall
2016-10-24 10:00:00,968,11.5,11.5,77.0,15.0,scattered clouds,0.0,0.0,fall
2016-10-24 11:00:00,965,13.0,13.0,67.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-24 12:00:00,1180,13.0,13.0,72.0,14.0,broken clouds,0.0,0.0,fall
2016-10-24 13:00:00,1294,13.0,13.0,69.5,15.0,scattered clouds,0.0,0.0,fall
2016-10-24 14:00:00,1253,13.5,13.5,69.5,13.0,scattered clouds,0.0,0.0,fall
2016-10-24 15:00:00,1299,14.0,14.0,67.0,14.0,scattered clouds,0.0,0.0,fall
2016-10-24 16:00:00,1808,13.5,13.5,65.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-24 17:00:00,3805,13.0,13.0,72.0,14.0,clear,0.0,0.0,fall
2016-10-24 18:00:00,3404,13.0,13.0,72.0,11.0,clear,0.0,0.0,fall
2016-10-24 19:00:00,1913,12.0,12.0,72.0,6.5,clear,0.0,0.0,fall
2016-10-24 20:00:00,1213,12.0,12.0,72.0,6.5,clear,0.0,0.0,fall
2016-10-24 21:00:00,817,11.5,11.5,74.5,7.0,scattered clouds,0.0,0.0,fall
2016-10-24 22:00:00,534,11.0,11.0,77.0,6.0,scattered clouds,0.0,0.0,fall
2016-10-24 23:00:00,368,11.0,11.0,77.0,6.0,clear,0.0,0.0,fall
2016-10-25 00:00:00,123,11.0,11.0,77.0,6.5,clear,0.0,0.0,fall
2016-10-25 01:00:00,109,11.0,11.0,77.0,2.0,clear,0.0,0.0,fall
2016-10-25 02:00:00,67,11.0,11.0,77.0,4.0,clear,0.0,0.0,fall
2016-10-25 03:00:00,43,11.0,11.0,79.5,2.0,cloudy,0.0,0.0,fall
2016-10-25 04:00:00,50,11.0,11.0,82.0,5.0,cloudy,0.0,0.0,fall
2016-10-25 05:00:00,134,10.5,10.5,79.5,4.0,cloudy,0.0,0.0,fall
2016-10-25 06:00:00,700,10.0,10.0,82.0,4.0,broken clouds,0.0,0.0,fall
2016-10-25 07:00:00,2260,10.0,10.0,82.0,6.0,broken clouds,0.0,0.0,fall
2016-10-25 08:00:00,4560,10.0,10.0,88.0,4.0,clear,0.0,0.0,fall
2016-10-25 09:00:00,2281,11.0,11.0,79.5,6.0,scattered clouds,0.0,0.0,fall
2016-10-25 10:00:00,1100,11.0,11.0,79.5,6.0,broken clouds,0.0,0.0,fall
2016-10-25 11:00:00,1023,12.0,12.0,77.0,5.0,scattered clouds,0.0,0.0,fall
2016-10-25 12:00:00,1382,13.0,13.0,74.5,6.0,broken clouds,0.0,0.0,fall
2016-10-25 13:00:00,1365,13.0,13.0,72.0,6.0,cloudy,0.0,0.0,fall
2016-10-25 14:00:00,1345,13.5,13.5,72.0,7.0,broken clouds,0.0,0.0,fall
2016-10-25 15:00:00,1425,14.0,14.0,69.5,7.0,clear,0.0,0.0,fall
2016-10-25 16:00:00,2157,14.0,14.0,72.0,9.0,clear,0.0,0.0,fall
2016-10-25 17:00:00,3888,13.0,13.0,77.0,8.0,scattered clouds,0.0,0.0,fall
2016-10-25 18:00:00,3577,13.0,13.0,77.0,9.0,broken clouds,0.0,0.0,fall
2016-10-25 19:00:00,2069,13.0,13.0,77.0,8.0,broken clouds,0.0,0.0,fall
2016-10-25 20:00:00,1255,13.0,13.0,79.5,5.0,broken clouds,0.0,0.0,fall
2016-10-25 21:00:00,931,12.0,12.0,85.0,3.0,scattered clouds,0.0,0.0,fall
2016-10-25 22:00:00,704,12.0,12.0,88.0,2.0,broken clouds,0.0,0.0,fall
2016-10-25 23:00:00,444,11.0,11.0,94.0,0.0,clear,0.0,0.0,fall
2016-10-26 00:00:00,235,11.0,11.0,94.0,2.0,scattered clouds,0.0,0.0,fall
2016-10-26 01:00:00,107,10.0,10.0,94.0,4.0,clear,0.0,0.0,fall
2016-10-26 02:00:00,134,10.5,10.5,94.0,0.0,broken clouds,0.0,0.0,fall
2016-10-26 03:00:00,67,12.0,12.0,94.0,7.5,broken clouds,0.0,0.0,fall
2016-10-26 04:00:00,49,12.0,12.0,91.0,6.5,cloudy,0.0,0.0,fall
2016-10-26 05:00:00,123,12.0,12.0,94.0,7.0,broken clouds,0.0,0.0,fall
2016-10-26 06:00:00,701,12.0,12.0,94.0,7.5,broken clouds,0.0,0.0,fall
2016-10-26 07:00:00,2208,12.0,12.0,94.0,6.5,scattered clouds,0.0,0.0,fall
2016-10-26 08:00:00,4540,12.0,12.0,94.0,7.0,broken clouds,0.0,0.0,fall
2016-10-26 09:00:00,2381,13.0,13.0,88.0,7.5,broken clouds,0.0,0.0,fall
2016-10-26 10:00:00,1226,14.0,14.0,79.5,14.0,broken clouds,0.0,0.0,fall
2016-10-26 11:00:00,1084,15.0,15.0,72.0,22.0,scattered clouds,0.0,0.0,fall
2016-10-26 12:00:00,1453,15.5,15.5,70.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-26 13:00:00,1499,16.5,16.5,66.0,19.5,scattered clouds,0.0,0.0,fall
2016-10-26 14:00:00,1482,16.5,16.5,63.5,22.0,scattered clouds,0.0,0.0,fall
2016-10-26 15:00:00,1567,16.0,16.0,65.5,19.0,scattered clouds,0.0,0.0,fall
2016-10-26 16:00:00,2050,16.0,16.0,68.0,19.5,broken clouds,0.0,0.0,fall
2016-10-26 17:00:00,3891,15.0,15.0,72.0,17.0,scattered clouds,0.0,0.0,fall
2016-10-26 18:00:00,3539,15.0,15.0,72.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-26 19:00:00,2126,14.5,14.5,74.5,14.0,clear,0.0,0.0,fall
2016-10-26 20:00:00,1270,14.0,14.0,77.0,13.0,clear,0.0,0.0,fall
2016-10-26 21:00:00,953,13.0,13.0,82.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-26 22:00:00,808,13.0,13.0,85.0,11.0,scattered clouds,0.0,0.0,fall
2016-10-26 23:00:00,517,13.0,13.0,85.0,12.0,clear,0.0,0.0,fall
2016-10-27 00:00:00,278,12.0,12.0,88.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-27 01:00:00,159,12.0,12.0,88.0,13.0,scattered clouds,0.0,0.0,fall
2016-10-27 02:00:00,118,11.5,11.5,91.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-27 03:00:00,57,11.0,11.0,94.0,11.0,broken clouds,0.0,0.0,fall
2016-10-27 04:00:00,76,10.5,9.5,94.0,17.0,broken clouds,0.0,0.0,fall
2016-10-27 05:00:00,123,10.5,9.5,91.0,14.0,broken clouds,0.0,0.0,fall
2016-10-27 06:00:00,720,11.0,11.0,88.0,15.0,broken clouds,0.0,0.0,fall
2016-10-27 07:00:00,2226,11.0,11.0,88.0,14.0,broken clouds,0.0,0.0,fall
2016-10-27 08:00:00,4357,11.0,11.0,88.0,14.0,broken clouds,0.0,0.0,fall
2016-10-27 09:00:00,2266,10.5,9.5,91.0,16.0,broken clouds,0.0,0.0,fall
2016-10-27 10:00:00,1153,10.5,9.5,91.0,16.0,broken clouds,0.0,0.0,fall
2016-10-27 11:00:00,1224,11.5,11.5,85.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-27 12:00:00,1622,13.0,13.0,77.0,14.0,scattered clouds,0.0,0.0,fall
2016-10-27 13:00:00,1596,15.0,15.0,63.0,21.0,scattered clouds,0.0,0.0,fall
2016-10-27 14:00:00,1534,16.0,16.0,59.0,19.5,scattered clouds,0.0,0.0,fall
2016-10-27 15:00:00,1616,16.0,16.0,61.0,25.0,scattered clouds,0.0,0.0,fall
2016-10-27 16:00:00,2052,15.0,15.0,68.0,21.5,broken clouds,0.0,0.0,fall
2016-10-27 17:00:00,3747,15.0,15.0,68.0,19.5,broken clouds,0.0,0.0,fall
2016-10-27 18:00:00,3380,15.0,15.0,68.0,16.0,scattered clouds,0.0,0.0,fall
2016-10-27 19:00:00,1961,14.5,14.5,70.0,18.0,scattered clouds,0.0,0.0,fall
2016-10-27 20:00:00,1248,14.0,14.0,72.0,17.0,scattered clouds,0.0,0.0,fall
2016-10-27 21:00:00,979,14.0,14.0,77.0,19.5,scattered clouds,0.0,0.0,fall
2016-10-27 22:00:00,796,14.0,14.0,77.0,19.5,broken clouds,0.0,0.0,fall
2016-10-27 23:00:00,600,14.0,14.0,74.5,23.0,cloudy,0.0,0.0,fall
2016-10-28 00:00:00,331,14.0,14.0,72.0,24.0,cloudy,0.0,0.0,fall
2016-10-28 01:00:00,192,14.0,14.0,72.0,24.0,broken clouds,0.0,0.0,fall
2016-10-28 02:00:00,129,14.0,14.0,72.0,22.0,cloudy,0.0,0.0,fall
2016-10-28 03:00:00,81,13.5,13.5,74.5,17.5,cloudy,0.0,0.0,fall
2016-10-28 04:00:00,65,13.0,13.0,77.0,18.0,broken clouds,0.0,0.0,fall
2016-10-28 05:00:00,125,13.0,13.0,77.0,17.0,scattered clouds,0.0,0.0,fall
2016-10-28 06:00:00,631,13.0,13.0,77.0,20.0,clear,0.0,0.0,fall
2016-10-28 07:00:00,1823,12.0,12.0,82.0,18.5,clear,0.0,0.0,fall
2016-10-28 08:00:00,4045,12.5,12.5,79.5,18.5,clear,0.0,0.0,fall
2016-10-28 09:00:00,2256,13.5,13.5,77.0,19.5,clear,0.0,0.0,fall
2016-10-28 10:00:00,1312,15.0,15.0,72.0,18.0,clear,0.0,0.0,fall
2016-10-28 11:00:00,1392,16.0,16.0,68.0,14.0,scattered clouds,0.0,0.0,fall
2016-10-28 12:00:00,1723,16.0,16.0,68.0,12.0,scattered clouds,0.0,0.0,fall
2016-10-28 13:00:00,1783,16.0,16.0,68.0,13.0,broken clouds,0.0,0.0,fall
2016-10-28 14:00:00,1654,16.0,16.0,72.0,12.0,broken clouds,0.0,0.0,fall
2016-10-28 15:00:00,1768,16.5,16.5,70.0,10.0,broken clouds,0.0,0.0,fall
2016-10-28 16:00:00,2338,16.0,16.0,72.0,10.0,cloudy,0.0,0.0,fall
2016-10-28 17:00:00,3560,16.0,16.0,72.0,9.0,broken clouds,0.0,0.0,fall
2016-10-28 18:00:00,2886,16.0,16.0,72.0,8.0,broken clouds,0.0,0.0,fall
2016-10-28 19:00:00,1773,15.0,15.0,77.0,5.0,broken clouds,0.0,0.0,fall
2016-10-28 20:00:00,1128,15.0,15.0,77.0,0.0,broken clouds,0.0,0.0,fall
2016-10-28 21:00:00,875,14.0,14.0,82.0,2.0,cloudy,0.0,0.0,fall
2016-10-28 22:00:00,836,14.5,14.5,82.5,5.5,cloudy,0.0,0.0,fall
2016-10-28 23:00:00,714,15.0,15.0,82.0,6.5,cloudy,0.0,0.0,fall
2016-10-29 00:00:00,628,15.0,15.0,82.0,5.0,cloudy,0.0,1.0,fall
2016-10-29 01:00:00,517,14.0,14.0,88.0,4.0,cloudy,0.0,1.0,fall
2016-10-29 02:00:00,344,14.0,14.0,88.0,5.0,cloudy,0.0,1.0,fall
2016-10-29 03:00:00,239,14.0,14.0,88.0,5.0,cloudy,0.0,1.0,fall
2016-10-29 04:00:00,201,14.0,14.0,88.0,5.0,cloudy,0.0,1.0,fall
2016-10-29 05:00:00,112,14.0,14.0,88.0,6.5,cloudy,0.0,1.0,fall
2016-10-29 06:00:00,146,14.0,14.0,88.0,4.0,broken clouds,0.0,1.0,fall
2016-10-29 07:00:00,232,14.0,14.0,85.0,4.0,broken clouds,0.0,1.0,fall
2016-10-29 08:00:00,531,14.0,14.0,88.0,5.0,broken clouds,0.0,1.0,fall
2016-10-29 09:00:00,927,14.0,14.0,88.0,2.0,broken clouds,0.0,1.0,fall
2016-10-29 10:00:00,1440,14.5,14.5,85.0,0.0,broken clouds,0.0,1.0,fall
2016-10-29 11:00:00,1870,15.5,15.5,79.5,2.0,broken clouds,0.0,1.0,fall
2016-10-29 12:00:00,2297,16.0,16.0,77.0,0.0,broken clouds,0.0,1.0,fall
2016-10-29 13:00:00,2421,16.0,16.0,77.0,2.0,cloudy,0.0,1.0,fall
2016-10-29 14:00:00,2491,16.0,16.0,74.5,2.0,cloudy,0.0,1.0,fall
2016-10-29 15:00:00,2574,16.0,16.0,72.0,2.0,cloudy,0.0,1.0,fall
2016-10-29 16:00:00,2595,16.0,16.0,72.0,5.0,cloudy,0.0,1.0,fall
2016-10-29 17:00:00,2260,15.5,15.5,74.5,5.0,broken clouds,0.0,1.0,fall
2016-10-29 18:00:00,1666,14.5,14.5,79.5,0.0,scattered clouds,0.0,1.0,fall
2016-10-29 19:00:00,1271,13.0,13.0,88.0,0.0,clear,0.0,1.0,fall
2016-10-29 20:00:00,879,12.5,12.5,91.0,3.5,clear,0.0,1.0,fall
2016-10-29 21:00:00,809,12.0,12.0,94.0,5.0,clear,0.0,1.0,fall
2016-10-29 22:00:00,698,12.0,12.0,94.0,0.0,clear,0.0,1.0,fall
2016-10-29 23:00:00,637,12.0,12.0,88.0,2.0,clear,0.0,1.0,fall
2016-10-30 00:00:00,601,11.0,11.0,94.0,6.0,clear,0.0,1.0,fall
2016-10-30 01:00:00,932,10.333333333333334,10.333333333333334,98.0,2.6666666666666665,scattered clouds,0.0,1.0,fall
2016-10-30 02:00:00,357,10.0,10.0,94.0,5.0,cloudy,0.0,1.0,fall
2016-10-30 03:00:00,191,10.0,10.0,94.0,5.0,cloudy,0.0,1.0,fall
2016-10-30 04:00:00,136,10.0,10.0,94.0,5.0,cloudy,0.0,1.0,fall
2016-10-30 05:00:00,109,9.0,8.5,100.0,3.0,cloudy,0.0,1.0,fall
2016-10-30 06:00:00,139,9.5,9.5,97.0,2.0,cloudy,0.0,1.0,fall
2016-10-30 07:00:00,213,9.5,9.5,97.0,5.0,cloudy,0.0,1.0,fall
2016-10-30 08:00:00,436,10.0,10.0,94.0,4.0,cloudy,0.0,1.0,fall
2016-10-30 09:00:00,947,10.0,10.0,97.0,2.0,cloudy,0.0,1.0,fall
2016-10-30 10:00:00,1564,10.5,10.0,97.0,7.5,cloudy,0.0,1.0,fall
2016-10-30 11:00:00,1869,11.0,11.0,97.0,7.0,broken clouds,0.0,1.0,fall
2016-10-30 12:00:00,2069,11.0,11.0,100.0,6.0,broken clouds,0.0,1.0,fall
2016-10-30 13:00:00,2236,12.0,12.0,94.0,3.0,broken clouds,0.0,1.0,fall
2016-10-30 14:00:00,2098,12.5,12.5,91.0,4.0,scattered clouds,0.0,1.0,fall
2016-10-30 15:00:00,2247,13.0,13.0,88.0,4.0,scattered clouds,0.0,1.0,fall
2016-10-30 16:00:00,2073,13.0,13.0,88.0,3.0,clear,0.0,1.0,fall
2016-10-30 17:00:00,1506,12.5,12.5,91.0,4.0,clear,0.0,1.0,fall
2016-10-30 18:00:00,1253,12.5,12.5,91.0,6.0,clear,0.0,1.0,fall
2016-10-30 19:00:00,805,13.0,13.0,88.0,8.0,clear,0.0,1.0,fall
2016-10-30 20:00:00,760,12.0,12.0,94.0,6.0,broken clouds,0.0,1.0,fall
2016-10-30 21:00:00,517,12.0,12.0,94.0,8.0,broken clouds,0.0,1.0,fall
2016-10-30 22:00:00,477,12.0,12.0,94.0,11.0,broken clouds,0.0,1.0,fall
2016-10-31 00:00:00,201,12.0,12.0,100.0,8.0,cloudy,0.0,0.0,fall
2016-10-31 01:00:00,115,12.5,12.5,97.0,8.0,broken clouds,0.0,0.0,fall
2016-10-31 02:00:00,62,12.0,12.0,94.0,9.0,cloudy,0.0,0.0,fall
2016-10-31 03:00:00,54,11.5,11.5,97.0,7.0,cloudy,0.0,0.0,fall
2016-10-31 04:00:00,72,11.0,11.0,97.0,7.5,cloudy,0.0,0.0,fall
2016-10-31 05:00:00,146,11.0,11.0,94.0,6.5,cloudy,0.0,0.0,fall
2016-10-31 06:00:00,751,10.0,9.5,100.0,6.5,cloudy,0.0,0.0,fall
2016-10-31 07:00:00,2468,10.0,10.0,100.0,6.0,cloudy,0.0,0.0,fall
2016-10-31 08:00:00,4460,10.5,10.0,97.0,6.5,cloudy,0.0,0.0,fall
2016-10-31 09:00:00,2143,11.0,11.0,94.0,5.0,cloudy,0.0,0.0,fall
2016-10-31 10:00:00,1150,11.5,11.5,97.0,3.0,cloudy,0.0,0.0,fall
2016-10-31 11:00:00,1131,13.5,13.5,88.0,5.0,scattered clouds,0.0,0.0,fall
2016-10-31 12:00:00,1579,15.5,15.5,74.5,6.5,clear,0.0,0.0,fall
2016-10-31 13:00:00,1588,16.5,16.5,70.0,9.0,clear,0.0,0.0,fall
2016-10-31 14:00:00,1616,17.0,17.0,73.0,8.0,clear,0.0,0.0,fall
2016-10-31 15:00:00,1713,17.0,17.0,70.5,10.0,clear,0.0,0.0,fall
2016-10-31 16:00:00,2407,15.5,15.5,74.5,9.0,clear,0.0,0.0,fall
2016-10-31 17:00:00,3890,14.5,14.5,79.5,8.0,clear,0.0,0.0,fall
2016-10-31 18:00:00,3601,13.5,13.5,85.0,7.0,clear,0.0,0.0,fall
2016-10-31 19:00:00,2048,13.0,13.0,88.0,7.0,clear,0.0,0.0,fall
